time,$\theta$,sEMG,u
0.12187957763671875,2.0,1344.0,2.442238640224914
0.1272745132446289,1.99,1381.0,2.3636110368163674
0.13118624687194824,1.99,1431.0,2.3698618748718783
0.1347200870513916,1.99,1359.0,2.588281702614235
0.1379528045654297,1.99,1296.0,2.8218257378781644
0.14058589935302734,1.99,1302.0,2.7171756446152533
0.14303851127624512,1.99,1293.0,2.6498549851592417
0.14546585083007812,1.98,1278.0,2.696545215984652
0.14792346954345703,1.98,1274.0,2.696771522791158
0.15054750442504883,1.98,1232.0,2.777767885620991
0.15298938751220703,1.97,1248.0,2.7414250332517316
0.15550589561462402,1.97,1243.0,2.693358330523223
0.1591038703918457,1.97,1309.0,2.5602299947532865
0.16254138946533203,1.97,1266.0,2.6446985305457025
0.16589093208312988,1.96,1294.0,2.676837712481316
0.169295072555542,1.96,1269.0,2.673245323374853
0.17183303833007812,1.96,1206.0,2.8648114348156812
0.17471551895141602,1.95,1200.0,2.8553227618880235
0.1772305965423584,1.95,1230.0,2.7006222308528813
0.17973089218139648,1.95,1218.0,2.7165009647108036
0.1823103427886963,1.95,1251.0,2.6819094680785738
0.18482208251953125,1.95,1215.0,2.7445738635874286
0.1879863739013672,1.94,1213.0,2.8003121139601377
0.19147443771362305,1.94,1228.0,2.7176230969056467
0.19489789009094238,1.94,1243.0,2.678427120626509
0.19867825508117676,1.93,1219.0,2.752659100648802
0.20124125480651855,1.93,1232.0,2.7471755437997247
0.20366239547729492,1.93,1174.0,2.847503074408299
0.2061150074005127,1.93,1174.0,2.8740553150869714
0.20867109298706055,1.93,1181.0,2.7803328942207965
0.2127854824066162,1.93,1173.0,2.797681252857325
0.21544766426086426,1.93,1165.0,2.8267625048118674
0.21793913841247559,1.92,1165.0,2.8178563174465654
0.22043323516845703,1.92,1165.0,2.8077440205973834
0.22406792640686035,1.91,1205.0,2.7174705351320423
0.22780847549438477,1.91,1229.0,2.657289991451181
0.23145627975463867,1.91,1241.0,2.6799511484627616
0.23392128944396973,1.9,1204.0,2.7945499388447606
0.23634028434753418,1.9,1226.0,2.7668653337469964
0.23910284042358398,1.9,1168.0,2.8467539416275276
0.24155306816101074,1.89,1178.0,2.862464059735342
0.24538564682006836,1.89,1190.0,2.7587995234526503
0.24814486503601074,1.89,1319.0,2.4811965182746043
0.25095582008361816,1.89,1302.0,2.515134366325798
0.2535696029663086,1.87,1325.0,2.636081365052229
0.25725626945495605,1.87,1320.0,2.6238781205376056
0.26081371307373047,1.87,1271.0,2.7648863241038195
0.2640242576599121,1.86,1248.0,2.817525028304703
0.2664649486541748,1.86,1285.0,2.6774469155018203
0.2688734531402588,1.85,1269.0,2.679742940190521
0.27132439613342285,1.85,1296.0,2.671001942174161
0.2741081714630127,1.84,1221.0,2.812436314351741
0.27776527404785156,1.84,1200.0,2.904172557033286
0.28061652183532715,1.84,1222.0,2.765602223998396
0.2836117744445801,1.84,1267.0,2.6381161958974255
0.28666090965270996,1.83,1239.0,2.720924587639804
0.2901442050933838,1.83,1265.0,2.7262405031238703
0.2940528392791748,1.83,1217.0,2.7919382540471185
0.2967231273651123,1.83,1211.0,2.8445334229188792
0.29921531677246094,1.83,1211.0,2.7853398755221965
0.30164623260498047,1.83,1214.0,2.7713532646081585
0.3040428161621094,1.83,1168.0,2.8702152114372654
0.3066060543060303,1.82,1176.0,2.864191288999992
0.31018543243408203,1.82,1152.0,2.8579672290737306
0.3131234645843506,1.81,1158.0,2.860015207924181
0.3158133029937744,1.81,1167.0,2.810907369774651
0.3190033435821533,1.81,1251.0,2.6387411270558907
0.3226501941680908,1.8,1215.0,2.715405849777805
0.3264482021331787,1.8,1226.0,2.801760717092582
0.3291192054748535,1.8,1181.0,2.852181444865479
0.3318936824798584,1.79,1155.0,2.9279740124944325
0.3343346118927002,1.79,1167.0,2.851977144553109
0.3367753028869629,1.79,1199.0,2.7518852901105495
0.33917975425720215,1.78,1198.0,2.765023863173405
0.3415861129760742,1.78,1197.0,2.807195378085337
0.3458077907562256,1.78,1201.0,2.798671243494421
0.3485126495361328,1.78,1173.0,2.8555194919622395
0.351273775100708,1.77,1210.0,2.7878811326231396
0.35477781295776367,1.77,1200.0,2.7705678233157935
0.35837745666503906,1.76,1191.0,2.8373138345402475
0.36173176765441895,1.76,1213.0,2.7818513480077223
0.3641996383666992,1.76,1151.0,2.8972822414869883
0.3666672706604004,1.75,1141.0,2.953874731359719
0.3694314956665039,1.75,1127.0,2.9107435994876085
0.37190794944763184,1.75,1137.0,2.881008280854516
0.37430858612060547,1.74,1104.0,2.931578470686492
0.37814879417419434,1.74,1104.0,2.9488807868838616
0.3811933994293213,1.74,1095.0,2.9289017017181647
0.38429951667785645,1.72,1089.0,2.9440075759184894
0.3879060745239258,1.72,1095.0,2.923655868161664
0.392059326171875,1.72,1129.0,2.8486944089514683
0.39474010467529297,1.72,1231.0,2.644615797940861
0.3971996307373047,1.71,1268.0,2.5969677634968136
0.3996560573577881,1.71,1279.0,2.6903929712430537
0.40210413932800293,1.7,1168.0,2.9528173468956043
0.4047279357910156,1.7,1179.0,2.964415249280892
0.40734148025512695,1.7,1219.0,2.754863823384919
0.4111969470977783,1.69,1190.0,2.8213044775206604
0.41405367851257324,1.69,1198.0,2.8566852877161573
0.4178471565246582,1.69,1136.0,2.9466205376052303
0.4212062358856201,1.68,1143.0,2.951281087144028
0.42447376251220703,1.68,1158.0,2.8501693173079614
0.42878174781799316,1.68,1206.0,2.762214858652967
0.4315316677093506,1.67,1193.0,2.7998729338426145
0.4341123104095459,1.67,1213.0,2.8182911676559628
0.4366269111633301,1.67,1204.0,2.8169063023758354
0.439197301864624,1.67,1149.0,2.932767861386325
0.44225025177001953,1.67,1185.0,2.8781306169832703
0.44476842880249023,1.67,1199.0,2.7830278354838804
0.44777369499206543,1.66,1170.0,2.8706028490602433
0.45298242568969727,1.66,1195.0,2.846195058204245
0.45719289779663086,1.66,1190.0,2.8197612779288215
0.46103787422180176,1.64,1189.0,2.841265590968611
0.4643993377685547,1.64,1217.0,2.785268201557712
0.4671022891998291,1.64,1155.0,2.878614912750778
0.46959447860717773,1.63,1137.0,2.9495706902989247
0.4720008373260498,1.63,1136.0,2.899688043037692
0.4744415283203125,1.63,1101.0,2.9416152918329876
0.47704243659973145,1.62,1081.0,2.9824799394678596
0.4795405864715576,1.62,1079.0,2.9587398369223354
0.48294496536254883,1.62,1108.0,2.8907722977837156
0.4888019561767578,1.62,1181.0,2.75751618584619
0.49246668815612793,1.6,1200.0,2.7270340251789023
0.4963829517364502,1.6,1199.0,2.7836782120112593
0.49916982650756836,1.59,1175.0,2.8355418363728484
0.5021443367004395,1.59,1205.0,2.789568748243949
0.504622220993042,1.59,1216.0,2.7406261761324484
0.5070466995239258,1.57,1184.0,2.813469784692109
0.509448766708374,1.57,1193.0,2.8135744820454582
0.5118565559387207,1.57,1152.0,2.8482606697289743
0.5152575969696045,1.56,1119.0,2.919915231171785
0.5203726291656494,1.56,1130.0,2.874201251331214
0.5245592594146729,1.56,1137.0,2.8300068769253457
0.5282518863677979,1.56,1191.0,2.748746332992133
0.5307397842407227,1.54,1200.0,2.722417530937938
0.533149242401123,1.54,1215.0,2.738428655088401
0.5356051921844482,1.54,1150.0,2.845078238131707
0.538062334060669,1.53,1155.0,2.865635513145254
0.5439648628234863,1.53,1136.0,2.8390014208408387
0.5467164516448975,1.51,1086.0,2.924782920621011
0.5499570369720459,1.51,1095.0,2.904758956503387
0.5555810928344727,1.51,1081.0,2.880320845048342
0.559410810470581,1.5,1058.0,2.921853879351044
0.5632631778717041,1.5,1066.0,2.9048842780670587
0.5658199787139893,1.5,1150.0,2.7502357703935347
0.5683104991912842,1.48,1119.0,2.7816804397655317
0.5708045959472656,1.48,1136.0,2.8109267906610884
0.573472261428833,1.48,1117.0,2.806946794308413
0.5777111053466797,1.48,1097.0,2.8469423014553312
0.5806291103363037,1.47,1089.0,2.84810535533076
0.5832498073577881,1.47,1085.0,2.8405465262122194
0.5869522094726562,1.47,1098.0,2.815949811486817
0.5903973579406738,1.45,1043.0,2.874361897944012
0.5933244228363037,1.45,1072.0,2.8480068085721744
0.5958356857299805,1.45,1015.0,2.8784242977581287
0.598299503326416,1.44,1029.0,2.8847819998062723
0.6010851860046387,1.44,1057.0,2.8112856329007228
0.6035516262054443,1.43,1067.0,2.7905804191060817
0.6059625148773193,1.43,1103.0,2.7518750992366945
0.60837721824646,1.43,1088.0,2.7637910624845383
0.6124279499053955,1.43,1015.0,2.8804204704235756
0.6151390075683594,1.42,1023.0,2.8758182574259483
0.6183886528015137,1.42,1015.0,2.842698192049126
0.6220254898071289,1.42,1008.0,2.8537076602300693
0.6256146430969238,1.4,981.0,2.877990564287204
0.6281025409698486,1.4,1002.0,2.8458908397704303
0.6305434703826904,1.4,963.0,2.869209597936486
0.6329681873321533,1.39,960.0,2.88904110887656
0.6354236602783203,1.39,984.0,2.835377051183036
0.6381633281707764,1.39,999.0,2.8051612282466576
0.6406283378601074,1.38,981.0,2.8328639233705117
0.6437313556671143,1.38,1009.0,2.805246541504681
0.6467957496643066,1.38,975.0,2.82897243600965
0.6505300998687744,1.36,983.0,2.8333888339784994
0.6542181968688965,1.36,990.0,2.798073080275373
0.6572215557098389,1.36,986.0,2.7981388563115352
0.6611263751983643,1.35,1008.0,2.771197695411765
0.6639900207519531,1.35,1008.0,2.7604411004840386
0.6666033267974854,1.35,985.0,2.7967832027741455
0.669090986251831,1.33,990.0,2.788706346396272
0.6715807914733887,1.33,975.0,2.787801602716957
0.6746766567230225,1.33,976.0,2.7855044616389546
0.6771245002746582,1.32,976.0,2.7743578904379187
0.6795601844787598,1.32,1023.0,2.712810155350029
0.6821944713592529,1.32,1015.0,2.708514410164144
0.6859309673309326,1.31,966.0,2.7911871486505007
0.6892657279968262,1.31,991.0,2.7640856185314693
0.6929225921630859,1.31,1029.0,2.683618824179862
0.6958596706390381,1.3,994.0,2.727289947170818
0.6988208293914795,1.3,1003.0,2.739599845053262
0.701284646987915,1.3,964.0,2.7652921576130916
0.7036991119384766,1.28,999.0,2.7288579470748076
0.7060966491699219,1.28,1013.0,2.678050925744507
0.7085106372833252,1.28,1130.0,2.5417797816312677
0.711251974105835,1.28,1150.0,2.497249380727614
0.7139163017272949,1.27,1200.0,2.485395166418062
0.7177131175994873,1.27,1206.0,2.4734546451018398
0.7208151817321777,1.27,1153.0,2.5585347327912316
0.7248282432556152,1.26,1241.0,2.4627949101767745
0.7277493476867676,1.26,1245.0,2.4092729553899295
0.7302696704864502,1.24,1186.0,2.514735053707392
0.7328684329986572,1.24,1201.0,2.5061405305939326
0.7353198528289795,1.24,1168.0,2.5088305863389757
0.7380876541137695,1.22,1155.0,2.5337866895789958
0.7405221462249756,1.22,1136.0,2.538380814053248
0.7429757118225098,1.22,1196.0,2.4584617081640174
0.7455778121948242,1.21,1188.0,2.442912127456547
0.7503335475921631,1.21,1213.0,2.4407052907094555
0.7534480094909668,1.21,1154.0,2.49983287445845
0.75711989402771,1.21,1116.0,2.5708536041756873
0.7600483894348145,1.19,1119.0,2.5422405538051795
0.7627451419830322,1.19,1123.0,2.5134344676404576
0.7653243541717529,1.19,1155.0,2.4705024747998126
0.7677741050720215,1.18,1189.0,2.4220386311907327
0.7702407836914062,1.18,1167.0,2.4535971645442376
0.7727205753326416,1.17,1159.0,2.4793398559695765
0.7754085063934326,1.17,1191.0,2.430030496153055
0.7779495716094971,1.17,1187.0,2.421535986056991
0.7812817096710205,1.16,1126.0,2.5079817704033296
0.7850682735443115,1.16,1156.0,2.4814638110863356
0.7885184288024902,1.16,1090.0,2.52220143088718
0.7922651767730713,1.14,1050.0,2.589934696501425
0.7947773933410645,1.14,1047.0,2.570288772630443
0.7973527908325195,1.14,1088.0,2.4988496845579475
0.8001739978790283,1.14,1129.0,2.439797235891308
0.8026492595672607,1.13,1136.0,2.439537866814611
0.8050546646118164,1.13,1146.0,2.4432306927437533
0.8074660301208496,1.13,1087.0,2.5113400219370194
0.8099589347839355,1.12,1088.0,2.5182662929431894
0.8135740756988525,1.12,1104.0,2.4771814740597202
0.8172764778137207,1.11,1118.0,2.4533263896651207
0.8202314376831055,1.1,1136.0,2.4323409747763924
0.8240058422088623,1.1,1120.0,2.4445422856098835
0.8266818523406982,1.09,1088.0,2.4723475423534724
0.8291783332824707,1.09,1072.0,2.482735336699442
0.8317210674285889,1.09,1199.0,2.3489296481722666
0.8341639041900635,1.08,1161.0,2.3564210698067036
0.8366303443908691,1.08,1186.0,2.38140918447853
0.8392088413238525,1.08,1153.0,2.3917225711547463
0.8416595458984375,1.08,1138.0,2.417278205267058
0.8441288471221924,1.07,1154.0,2.392000463595913
0.8477890491485596,1.07,1152.0,2.3830297980780495
0.8511936664581299,1.07,1137.0,2.3972456562061373
0.854440450668335,1.05,1115.0,2.410550914104149
0.8580200672149658,1.05,1095.0,2.419475696736817
0.860543966293335,1.04,1058.0,2.4372346740599666
0.8633947372436523,1.04,1059.0,2.4325172674239703
0.8660135269165039,1.04,1081.0,2.398710587882499
0.8685240745544434,1.03,1040.0,2.4277890340502264
0.8709921836853027,1.03,1044.0,2.433149666904736
0.8736035823822021,1.03,1027.0,2.4319612838169267
0.876610517501831,1.02,1070.0,2.394419835948235
0.8800923824310303,1.02,1089.0,2.362709427407871
0.8833756446838379,1.02,1079.0,2.377200823236007
0.8872585296630859,1.02,1040.0,2.4182286031588913
0.8906819820404053,1.0,1037.0,2.416725623699266
0.8932042121887207,1.0,1040.0,2.3962918089650245
0.8957436084747314,1.0,970.0,2.430412603662608
0.898505449295044,0.99,973.0,2.4332337770050505
0.9014697074890137,0.99,954.0,2.430005409475534
0.9039599895477295,0.98,1038.0,2.370718519069731
0.9064266681671143,0.98,1089.0,2.3047724960008966
0.9092965126037598,0.98,1044.0,2.349660794175026
0.9146308898925781,0.96,1031.0,2.3562326713170516
0.9191246032714844,0.96,1015.0,2.3505934726847966
0.9231224060058594,0.96,1072.0,2.3106491383013026
0.9263231754302979,0.95,1038.0,2.3129706148437137
0.928875207901001,0.95,1057.0,2.3078322368695243
0.9314382076263428,0.95,1037.0,2.3066190930705273
0.9338967800140381,0.95,988.0,2.3367202664626423
0.9363160133361816,0.94,991.0,2.334639810502746
0.9389359951019287,0.94,1022.0,2.307858746614875
0.9414207935333252,0.94,1126.0,2.243610066658465
0.9448463916778564,0.93,1138.0,2.2207377282879315
0.9511270523071289,0.93,1155.0,2.214755077148647
0.9548466205596924,0.92,1098.0,2.2321245270863694
0.9587516784667969,0.92,1117.0,2.226632138828459
0.9613542556762695,0.92,1125.0,2.208926641174099
0.9640491008758545,0.91,1104.0,2.2151164192302164
0.9665670394897461,0.91,1109.0,2.210946833312142
0.9690117835998535,0.91,1040.0,2.2385803933470068
0.9714398384094238,0.9,1063.0,2.2316821758007
0.9739513397216797,0.9,1088.0,2.203590756083693
0.9766218662261963,0.9,1329.0,2.043263196989933
0.9800963401794434,0.89,1338.0,2.0033058590356263
0.983513593673706,0.89,1277.0,2.0789117586973163
0.9891524314880371,0.89,1334.0,2.053837526004821
0.9919288158416748,0.89,1252.0,2.082241685364146
0.9944906234741211,0.87,1248.0,2.0911552850733606
0.9969983100891113,0.87,1252.0,2.071616963971657
0.9997830390930176,0.86,1232.0,2.0658844836246923
1.0027084350585938,0.86,1241.0,2.0594716842997616
1.005141258239746,0.86,1161.0,2.092590018735878
1.007575273513794,0.85,1175.0,2.092636363067975
1.0100927352905273,0.85,1183.0,2.073931968238902
1.0139758586883545,0.85,1190.0,2.0656239549220032
1.0169861316680908,0.83,1172.0,2.0649469292115183
1.0210494995117188,0.83,1165.0,2.062138588983151
1.0239341259002686,0.83,1139.0,2.0652696968733806
1.0271902084350586,0.83,1095.0,2.0909911693480416
1.029721736907959,0.82,1104.0,2.0853621873993857
1.0323255062103271,0.82,1088.0,2.083408715470199
1.0348165035247803,0.82,1132.0,2.0591444445067344
1.0374066829681396,0.82,1126.0,2.054461321039068
1.040515661239624,0.82,1127.0,2.059012807672324
1.0438830852508545,0.81,1072.0,2.082009587158684
1.0500373840332031,0.81,1227.0,2.005272283789886
1.0538303852081299,0.81,1296.0,1.9377479942507958
1.0578582286834717,0.8,1327.0,1.9221906597893186
1.0606861114501953,0.8,1391.0,1.886769093234607
1.0637130737304688,0.8,1338.0,1.90344473499957
1.0663042068481445,0.79,1278.0,1.9435513294994435
1.068817377090454,0.79,1292.0,1.9352459945311953
1.0712995529174805,0.79,1301.0,1.9183566138478576
1.0744171142578125,0.78,1309.0,1.909812745183171
1.0784306526184082,0.78,1351.0,1.883380841923597
1.0846610069274902,0.78,1342.0,1.8783947784053918
1.088381052017212,0.78,1286.0,1.9126539904186912
1.092116355895996,0.77,1279.0,1.9189723744119926
1.0946574211120605,0.77,1322.0,1.887975436139829
1.0978872776031494,0.77,1443.0,1.8142293391783888
1.100473165512085,0.76,1477.0,1.7791872694542148
1.1029717922210693,0.76,1457.0,1.7919846831409696
1.1054408550262451,0.75,1593.0,1.7190619398444598
1.1079301834106445,0.75,1695.0,1.6406203885742456
1.1113860607147217,0.75,1676.0,1.644717554889191
1.115025281906128,0.73,1650.0,1.6622157321051598
1.1181728839874268,0.73,1642.0,1.6598349060380482
1.1220567226409912,0.73,1591.0,1.676640290741014
1.1247143745422363,0.73,1509.0,1.7257541206247151
1.1272380352020264,0.72,1577.0,1.6931207586866326
1.1297390460968018,0.72,1529.0,1.6963493124546447
1.1322753429412842,0.72,1485.0,1.7286156200717235
1.134821891784668,0.72,1483.0,1.731316609398458
1.1373264789581299,0.72,1471.0,1.7335954602126435
1.1397619247436523,0.71,1341.0,1.79876291998339
1.1422135829925537,0.71,1360.0,1.8023747502588823
1.1452884674072266,0.71,1334.0,1.7966943641148976
1.1490132808685303,0.7,1313.0,1.8093052119227684
1.1523716449737549,0.7,1303.0,1.811147820296954
1.156013011932373,0.7,1232.0,1.8437622650181347
1.158524990081787,0.69,1223.0,1.853900495826078
1.1613409519195557,0.69,1233.0,1.839325782568657
1.1638143062591553,0.69,1250.0,1.824391245806617
1.1663107872009277,0.68,1209.0,1.8406513170828331
1.1687345504760742,0.68,1203.0,1.8476763831407979
1.171149492263794,0.68,1171.0,1.8576790339780906
1.1739675998687744,0.67,1129.0,1.8801288613092282
1.1769559383392334,0.67,1136.0,1.875849562201178
1.1804285049438477,0.67,1133.0,1.8687969946129939
1.1840059757232666,0.67,1105.0,1.8846130749323964
1.187903881072998,0.66,1110.0,1.8822576622434082
1.1904661655426025,0.66,1074.0,1.8942792496610248
1.1929824352264404,0.65,1139.0,1.8589656683675173
1.1960580348968506,0.65,1137.0,1.8437019118885996
1.1986737251281738,0.65,1136.0,1.8475395157670542
1.2010972499847412,0.64,1104.0,1.8610764728915137
1.203521490097046,0.64,1078.0,1.8761106723309418
1.207221269607544,0.64,1045.0,1.8909961480299347
1.2105906009674072,0.63,1071.0,1.8763178319632803
1.2139270305633545,0.63,1088.0,1.8571297339131443
1.2173445224761963,0.63,1106.0,1.8445392921373955
1.2215368747711182,0.62,1105.0,1.8410209333043916
1.224062442779541,0.62,1111.0,1.836692434952232
1.226555585861206,0.62,1102.0,1.837476673328471
1.2290093898773193,0.61,1021.0,1.8795565759736563
1.2317028045654297,0.61,1015.0,1.890848067508101
1.2341959476470947,0.61,1022.0,1.8771107144716241
1.2366180419921875,0.61,979.0,1.8984492072788561
1.2390692234039307,0.61,962.0,1.9145378435349023
1.2423968315124512,0.61,970.0,1.9084999162449643
1.2461681365966797,0.6,983.0,1.8958977113485245
1.2491447925567627,0.6,986.0,1.8904121331016366
1.2529449462890625,0.6,974.0,1.8949694504921846
1.2557573318481445,0.59,960.0,1.9018752320473675
1.2582345008850098,0.59,969.0,1.8952887497793696
1.2606701850891113,0.59,979.0,1.8845914557185914
1.2630934715270996,0.58,976.0,1.8830689259169546
1.2657105922698975,0.58,965.0,1.8879351319555258
1.2682323455810547,0.57,901.0,1.9190073783006845
1.2707266807556152,0.57,889.0,1.9316149371392364
1.2732388973236084,0.57,854.0,1.943690135738781
1.276609182357788,0.56,909.0,1.9156450186561793
1.280278205871582,0.56,879.0,1.9180206897956282
1.2832703590393066,0.56,896.0,1.916695055444717
1.2869551181793213,0.55,909.0,1.9019336457587832
1.2894489765167236,0.55,902.0,1.903485107039886
1.292238712310791,0.55,858.0,1.9279637575054378
1.2946722507476807,0.55,873.0,1.9256667626393926
1.2971343994140625,0.54,879.0,1.913732730327973
1.299635410308838,0.54,877.0,1.9135908015679688
1.302384614944458,0.54,859.0,1.9226049365076363
1.3048384189605713,0.54,862.0,1.9234747994650625
1.3075003623962402,0.54,902.0,1.8991659449934057
1.311335802078247,0.53,932.0,1.8750875093593966
1.3150575160980225,0.53,941.0,1.8678954317219831
1.318854808807373,0.52,935.0,1.869549854187439
1.3214330673217773,0.52,946.0,1.8636830397582336
1.3239648342132568,0.52,902.0,1.8843150225720398
1.326716423034668,0.51,910.0,1.8862912991979657
1.3291850090026855,0.51,912.0,1.8779922149678032
1.3317170143127441,0.51,912.0,1.877175728874364
1.334160566329956,0.51,887.0,1.8913836273884637
1.3365914821624756,0.51,898.0,1.8890752094225656
1.3395757675170898,0.51,883.0,1.8931810620277179
1.3449625968933105,0.5,858.0,1.909428396313007
1.3479487895965576,0.5,834.0,1.9240839801248881
1.3522474765777588,0.5,863.0,1.907799451265952
1.355149507522583,0.49,959.0,1.8455336149697965
1.3576784133911133,0.49,1011.0,1.8031030842438283
1.3600842952728271,0.49,967.0,1.8289546027442418
1.3625190258026123,0.49,1019.0,1.8117930897800738
1.3654227256774902,0.49,1230.0,1.679295231489677
1.367873191833496,0.49,1268.0,1.6302674139122062
1.3703265190124512,0.48,1259.0,1.650267587463811
1.3736872673034668,0.48,1210.0,1.6822938265302492
1.3799057006835938,0.48,1171.0,1.7101294386949988
1.3835561275482178,0.48,1168.0,1.71277678335366
1.3879315853118896,0.48,1255.0,1.6593775050357014
1.3905971050262451,0.48,1275.0,1.6339451386566213
1.3931655883789062,0.47,1275.0,1.6387843790080208
1.395658254623413,0.47,1331.0,1.6075555080385955
1.3983964920043945,0.47,1313.0,1.6078450226170664
1.4013619422912598,0.47,1225.0,1.6673767762327374
1.403878927230835,0.47,1216.0,1.6845810289740277
1.4064033031463623,0.47,1227.0,1.6702593028004666
1.4101452827453613,0.46,1168.0,1.7006482673496828
1.4137797355651855,0.46,1150.0,1.720832266086908
1.4175331592559814,0.46,1122.0,1.7329110347823715
1.4204230308532715,0.46,1127.0,1.7325397534720164
1.4229750633239746,0.46,1200.0,1.6863300574325069
1.4256632328033447,0.46,1264.0,1.638041347073287
1.4281554222106934,0.45,1235.0,1.6517156428516986
1.4306986331939697,0.45,1302.0,1.6234425974968805
1.4335086345672607,0.45,1262.0,1.6321683646198448
1.436568021774292,0.45,1194.0,1.6857279428367764
1.4400300979614258,0.45,1207.0,1.6847206328346065
1.4462931156158447,0.44,1203.0,1.6770542533391934
1.4498443603515625,0.44,1219.0,1.6692531311810692
1.453779697418213,0.44,1253.0,1.6457275566308684
1.4566364288330078,0.44,1178.0,1.6862830271144575
1.4596567153930664,0.44,1168.0,1.7081193485237756
1.4621682167053223,0.43,1296.0,1.6254152883031203
1.4647481441497803,0.43,1267.0,1.620245589817132
1.467278003692627,0.43,1280.0,1.6311237388728943
1.4704017639160156,0.43,1287.0,1.621599467569856
1.4743330478668213,0.43,1216.0,1.664258413311304
1.480241298675537,0.43,1195.0,1.6892207596985942
1.4838638305664062,0.43,1214.0,1.6734638990153181
1.4879896640777588,0.43,1321.0,1.6041680173103885
1.4905896186828613,0.42,1330.0,1.5829885970565738
1.4931678771972656,0.42,1349.0,1.5817523380711576
1.4962568283081055,0.42,1262.0,1.6318604593028487
1.4989135265350342,0.42,1258.0,1.650825785479129
1.5014102458953857,0.42,1220.0,1.6646582441838897
1.5038883686065674,0.42,1136.0,1.7211479223568544
1.5072357654571533,0.42,1127.0,1.7362501219063786
1.5133800506591797,0.42,1104.0,1.7422056187580177
1.516979694366455,0.42,1119.0,1.7359704334886201
1.521423578262329,0.42,1155.0,1.709207678370842
1.5239968299865723,0.42,1189.0,1.6844211280693757
1.5264897346496582,0.42,1187.0,1.6840176134547116
1.528926134109497,0.42,1200.0,1.6803181491242034
1.5315093994140625,0.42,1136.0,1.7165180204612935
1.534151554107666,0.42,1102.0,1.7490819423675261
1.5366885662078857,0.42,1090.0,1.754790761834778
1.5398259162902832,0.42,1125.0,1.7318772046376922
1.5455825328826904,0.42,1121.0,1.7271411660019262
1.5497047901153564,0.42,1083.0,1.7546284924091364
1.553541898727417,0.42,1091.0,1.755660052380211
1.556941270828247,0.42,1084.0,1.7542999142330948
1.5597047805786133,0.42,1076.0,1.7611784664355727
1.5621559619903564,0.42,1060.0,1.7713666184858374
1.5647096633911133,0.42,1031.0,1.79060592231039
1.5673315525054932,0.42,1023.0,1.7984468088148067
1.5699191093444824,0.42,991.0,1.815817437433859
1.5723631381988525,0.42,997.0,1.81661193082773
1.5755198001861572,0.42,1008.0,1.8054044760677264
1.5791385173797607,0.42,999.0,1.8096771066527544
1.582249641418457,0.42,1014.0,1.8033586277210958
1.586012840270996,0.42,975.0,1.823373203325152
1.588690996170044,0.43,935.0,1.854883047578002
1.5918407440185547,0.43,941.0,1.8528960497622156
1.5943481922149658,0.43,998.0,1.8129211542958847
1.5991709232330322,0.43,1006.0,1.7994548067488527
1.6017062664031982,0.43,1005.0,1.8050535477732446
1.6043286323547363,0.43,942.0,1.8436980286723048
1.61057448387146,0.43,975.0,1.8342374593358532
1.61527681350708,0.43,982.0,1.8176628143152869
